"Student","User","Email"
"SHMB96","shmb96@walnutedu.in","SHMB96@yopmail.com"
"FUKA91","fuka91@walnutedu.in","FUKA91@yopmail.com"
"SHMD66","shmd66@walnutedu.in","SHMD66@yopmail.com"
"SHMD44","shmd44@walnutedu.in","SHMD44@yopmail.com"
"SHMD76","shmd76@walnutedu.in","SHMD76@yopmail.com"
"WAEA37","waea37@walnutedu.in","WAEA37@yopmail.com"
"WAEA62","waea62@walnutedu.in","WAEA62@yopmail.com"
"WAEA76","waea76@walnutedu.in","WAEA76@yopmail.com"
"SHMA15","shma15@walnutedu.in","SHMA15@yopmail.com"
"WAEA50","waea50@walnutedu.in","WAEA50@yopmail.com"
"WAEA25","waea25@walnutedu.in","WAEA25@yopmail.com"
"SHMB27","shmb27@walnutedu.in","SHMB27@yopmail.com"
"SHME63","shme63@walnutedu.in","SHME63@yopmail.com"
"SHME66","shme66@walnutedu.in","SHME66@yopmail.com"
"SHGC28","shgc28@walnutedu.in","SHGC28@yopmail.com"
"SHGC19","shgc19@walnutedu.in","SHGC19@yopmail.com"
"SHHD50","shhd50@walnutedu.in","SHHD50@yopmail.com"
"SHGD51","shgd51@walnutedu.in","SHGD51@yopmail.com"
"SHGD50","","SHGD50@yopmail.com"
"SHGD49","shgd49@walnutedu.in","SHGD49@yopmail.com"
"SHGD47","shgd47@walnutedu.in","SHGD47@yopmail.com"
"SHGD46","shgd46@walnutedu.in","SHGD46@yopmail.com"
"SHGD45","shgd45@walnutedu.in","SHGD45@yopmail.com"
"SHGD43","shgd43@walnutedu.in","SHGD43@yopmail.com"
"SHGD42","shgd42@walnutedu.in","SHGD42@yopmail.com"
"SHGD40","shgd40@walnutedu.in","SHGD40@yopmail.com"
"SHGA23","shga23@walnutedu.in","SHGA23@yopmail.com"
"SHGC16","shgc16@walnutedu.in","SHGC16@yopmail.com"
"SHGA14","shga14@walnutedu.in","SHGA14@yopmail.com"
"SHGD16","shgd16@walnutedu.in","SHGD16@yopmail.com"
"SHGB95","shgb95@walnutedu.in","SHGB95@yopmail.com"
"SHGC12","shgc12@walnutedu.in","SHGC12@yopmail.com"
"SHGD28","shgd28@walnutedu.in","SHGD28@yopmail.com"
"SHKC47","shkc47@walnutedu.in","SHKC47@yopmail.com"
"SHKC33","shkc33@walnutedu.in","SHKC33@yopmail.com"
"SHKC21","shkc21@walnutedu.in","SHKC21@yopmail.com"
"SHKB29","shkb29@walnutedu.in","SHKB29@yopmail.com"
"SHKB16","shkb16@walnutedu.in","SHKB16@yopmail.com"
"FUHB40","fuhb40@walnutedu.in","FUHB40@yopmail.com"
"WACA15","waca15@walnutedu.in","WACA15@yopmail.com"
"FUHD17","fuhd17@walnutedu.in","FUHD17@yopmail.com"
"SHKE33","shke33@walnutedu.in","SHKE33@yopmail.com"
"SHKD74","shkd74@walnutedu.in","SHKD74@yopmail.com"
"SHKE45","shke45@walnutedu.in","SHKE45@yopmail.com"
"WACA07","waca07@walnutedu.in","WACA07@yopmail.com"
"WACA65","waca65@walnutedu.in","WACA65@yopmail.com"
"FUHD21","fuhd21@walnutedu.in","FUHD21@yopmail.com"
"WACA35","waca35@walnutedu.in","WACA35@yopmail.com"
"WACA38","waca38@walnutedu.in","WACA38@yopmail.com"
"WACA79","waca79@walnutedu.in","WACA79@yopmail.com"
"WACA63","waca63@walnutedu.in","WACA63@yopmail.com"
"WACA47","waca47@walnutedu.in","WACA47@yopmail.com"
"SHKC50","shkc50@walnutedu.in","SHKC50@yopmail.com"
"WACA23","waca23@walnutedu.in","WACA23@yopmail.com"
"FUHA17","fuha17@walnutedu.in","FUHA17@yopmail.com"
"SHKC18","shkc18@walnutedu.in","SHKC18@yopmail.com"
"SHKA12","shka12@walnutedu.in","SHKA12@yopmail.com"
"SHKA35","shka35@walnutedu.in","SHKA35@yopmail.com"
"SHKD29","shkd29@walnutedu.in","SHKD29@yopmail.com"
"SHKC39","shkc39@walnutedu.in","SHKC39@yopmail.com"
"SHKD71","shkd71@walnutedu.in","SHKD71@yopmail.com"
"SHKB71","shkb71@walnutedu.in","SHKB71@yopmail.com"
"WACA42","waca42@walnutedu.in","WACA42@yopmail.com"
"FUHD01","fuhd01@walnutedu.in","FUHD01@yopmail.com"
"FUHB97","fuhb97@walnutedu.in","FUHB97@yopmail.com"
"FUHA97","fuha97@walnutedu.in","FUHA97@yopmail.com"
"FUHB01","fuhb01@walnutedu.in","FUHB01@yopmail.com"
"FUHB83","fuhb83@walnutedu.in","FUHB83@yopmail.com"
"FUHC07","fuhc07@walnutedu.in","FUHC07@yopmail.com"
"FUHC26","fuhc26@walnutedu.in","FUHC26@yopmail.com"
"FUHB50","fuhb50@walnutedu.in","FUHB50@yopmail.com"
"FUHB08","fuhb08@walnutedu.in","FUHB08@yopmail.com"
"FUHA11","fuha11@walnutedu.in","FUHA11@yopmail.com"
"FUHA60","fuha60@walnutedu.in","FUHA60@yopmail.com"
"FUHC03","fuhc03@walnutedu.in","FUHC03@yopmail.com"
"FUHD10","fuhd10@walnutedu.in","FUHD10@yopmail.com"
"FUHC02","fuhc02@walnutedu.in","FUHC02@yopmail.com"
"FUHB69","fuhb69@walnutedu.in","FUHB69@yopmail.com"
"FUHB93","fuhb93@walnutedu.in","FUHB93@yopmail.com"
"FUHC12","fuhc12@walnutedu.in","FUHC12@yopmail.com"
"FUHB28","fuhb28@walnutedu.in","FUHB28@yopmail.com"
"FUHB72","fuhb72@walnutedu.in","FUHB72@yopmail.com"
"FUHA72","fuha72@walnutedu.in","FUHA72@yopmail.com"
"FUHA06","fuha06@walnutedu.in","FUHA06@yopmail.com"
"FUHC13","fuhc13@walnutedu.in","FUHC13@yopmail.com"
